,city,state,latitude,longitude,July_2016,breweries_5,brew_per_100k_5,ratings_5,price_5,review_count_5,review_per_100k_5,quant_score,qual_score,popular_score,total_score,ranking
22,Washington,District of Columbia,38.9071923,-77.0368707,681170,29,4.25738068324,3.79048351351,1.82131661442,215.24137931,31.5987755348,74.9450346338,24.1989204749,54.1572212492,45.4144148774,152
271,Green Bay,Wisconsin,44.519159,-88.019826,105139,11,10.4623403304,3.83140281129,2.0,86.6363636364,82.4017383049,66.2510801285,35.9805520803,36.3461955795,45.1348391946,153
221,Athens-Clarke County,Georgia,33.9519347,-83.357567,123371,8,6.48450608328,4.15204058131,1.5,49.875,40.4268426129,42.1902106463,55.9757145487,22.2294766698,45.0908158022,154
16,Fort Worth,Texas,32.7554883,-97.3307658,854113,16,1.87328842905,4.08587496837,1.625,141.125,16.5229893468,38.3346905205,52.7935548427,35.1516392685,44.9275124312,155
131,Overland Park,Kansas,38.9822282,-94.6707917,188966,7,3.70437009832,4.09073908492,1.85714285714,58.0,30.6933522433,28.4658807873,63.7056250527,22.1010610437,44.8127889713,156
222,Vallejo,California,38.1040864,-122.2566367,121299,3,2.47322731432,4.0,2.0,132.666666667,109.3716079,17.7652135789,58.2389154042,51.6503308012,44.779087936,157
87,Garland,Texas,32.912624,-96.6388833,234943,6,2.55381092435,4.08853443595,1.83333333333,107.666666667,45.8267182536,22.5299030791,62.4034251994,33.7999566508,44.7206748536,158
267,Centennial,Colorado,39.5807452,-104.8771726,109932,10,9.09653240185,3.96024330921,1.6,116.6,106.065567806,58.289584112,35.1652497091,47.4451500269,44.5585300935,159
41,Omaha,Nebraska,41.2523634,-95.9979883,446970,18,4.02711591382,4.00105501939,1.72222222222,104.555555556,23.3920745364,52.278671977,45.8372800684,29.1668213526,44.4356058978,160
186,Hampton,Virginia,37.0298687,-76.3452218,135410,4,2.95399158112,4.10400858898,1.75,104.25,76.988405583,20.7332421205,60.769074626,39.0012744904,44.4047648473,161
42,Raleigh,North Carolina,35.7795897,-78.6381787,458880,19,4.14051603905,4.0544293501,1.47368421053,119.421052632,26.0244623064,54.9225815328,41.7670694347,32.5240401968,43.8651172166,162
295,Clovis,California,36.8252277,-119.7029194,106583,10,9.38235928807,3.84436970772,1.8,131.2,123.096553859,59.5628651779,29.3579678042,54.0881495415,43.3654733638,163
175,Naperville,Illinois,41.7508391,-88.1535352,147122,8,5.43766397955,3.87382689228,1.875,193.5,131.523497505,37.5643094213,35.9966374781,68.7719788451,43.0220073344,164
299,Jurupa Valley,California,33.9971974,-117.4854802,103541,3,2.89740296115,4.35685052918,1.09090909091,52.3333333333,50.5435849889,19.0579968682,64.5651937029,24.2042373954,42.840843391,165
204,Thornton,Colorado,39.8680412,-104.9719243,136703,6,4.38907705025,4.1755357654,1.5,51.3333333333,37.550992541,29.3154824576,59.0708243714,22.0369128231,42.7374394876,166
14,Columbus,Ohio,39.9611755,-82.9987942,860090,34,3.95307467823,3.8337988625,1.69803921569,116.617647059,13.5587725772,81.7462652051,24.3674740466,29.7504226277,42.6577011103,167
85,Winston-Salem,North Carolina,36.0998596,-80.244216,242203,10,4.12876801691,3.96691253921,1.99090909091,73.9,30.511595645,35.952002851,53.4422690251,24.7660099147,42.4599373508,168
169,Sunnyvale,California,37.36883,-122.0363496,152771,9,5.89117044465,3.76290847544,1.77777777778,434.333333333,284.303521829,41.6276434957,19.9839013543,99.5229553672,42.3848347993,169
306,Davie,Florida,26.0764783,-80.2521157,101871,3,2.94490090408,4.33333333333,1.0,88.3333333333,86.7109710647,19.2062705512,57.5765415599,37.5218255551,42.0545170563,170
294,Sandy Springs,Georgia,33.9304352,-84.3733147,105703,3,2.83814082855,3.86780989968,2.0,199.666666667,188.894039589,18.8739874815,40.6505836212,79.2022781254,41.8279436801,171
60,Lexington-Fayette,Kentucky,38.0405837,-84.5037164,318449,18,5.65239645909,3.98544375948,1.55555555556,95.2222222222,29.9018750953,59.612209102,36.4412476384,28.5299567716,41.8102779041,172
233,El Monte,California,34.0686206,-118.0275667,115807,6,5.18103396168,3.99381150389,1.33333333333,249.5,215.44466224,32.5103661873,28.3856957454,88.9325413332,41.7324659955,173
254,Fairfield,California,38.2493581,-122.0399663,114756,5,4.35707065426,4.21393599319,1.05,144.0,125.483634843,27.3778563705,43.8977661479,57.3553458406,41.6333091532,174
6,San Antonio,Texas,29.4241219,-98.4936282,1492510,19,1.27302329633,3.90480335908,1.82706766917,210.684210526,14.1161004299,41.8879411344,37.869149948,49.6349630902,41.4279499324,175
290,Tyler,Texas,32.3512601,-95.3010624,104798,4,3.8168667341,4.27703822681,1.25,31.75,30.2963797019,23.6726817218,61.2651008501,17.988682484,41.3320914384,176
291,Pearland,Texas,29.5635666,-95.2860474,113570,3,2.64154266091,4.04016064257,1.66666666667,144.333333333,127.087552464,18.2714296577,48.5545080121,57.7451164484,41.3077061931,177
187,McAllen,Texas,26.2034071,-98.2300124,142212,3,2.10952662223,4.02615887546,2.0,67.0,47.1127612297,16.7019330548,61.637768166,26.2364982743,41.0767636543,178
12,Jacksonville,Florida,30.3321838,-81.655651,880619,16,1.81690379154,4.11620056402,1.50625,63.1875,7.17535052049,38.0883562796,51.4732190578,19.5168043577,41.0664772843,179
17,Detroit,Michigan,42.331427,-83.0457538,672795,11,1.63497053337,3.9284209383,1.81818181818,245.818181818,36.5368621673,27.6980334211,40.5318110265,61.7248836963,40.9202922789,180
282,Davenport,Iowa,41.5236437,-90.5776367,102612,13,12.669083538,3.8566031534,1.61538461538,55.6923076923,54.2746537367,78.2080218475,23.8264757378,25.3878910698,40.4532226371,181
152,Lancaster,California,34.6867846,-118.1541632,160106,4,2.49834484654,4.19871033169,1.25,132.0,82.4453799358,19.2722992291,50.9103277589,46.0803181185,40.4529172719,182
96,Fremont,California,37.5482697,-121.9885719,233136,5,2.14467092169,3.84958915357,1.8,406.6,174.404639352,19.6316668467,29.9651111961,97.0171539232,40.2754864367,183
255,Billings,Montana,45.7832856,-108.5006904,110323,10,9.06429303047,3.98004248743,1.55,53.9,48.8565394342,58.1453927187,35.5253523854,24.2081905204,40.0479321124,184
163,Rockford,Illinois,42.2711311,-89.0939952,147651,3,2.03181827417,4.10964161846,1.66666666667,83.0,56.2136389188,16.4801858102,57.8251219669,30.7944985733,40.0155164412,185
48,Wichita,Kansas,37.688889,-97.336111,389902,9,2.3082723351,4.05139479348,1.77777777778,69.6666666667,17.867737705,26.7022308243,55.0915873941,22.089651491,39.9743932425,186
124,Tallahassee,Florida,30.4382559,-84.2807329,190894,11,5.76236026276,4.0863702044,1.45454545455,41.2727272727,21.6207566884,45.261795054,45.1363069759,18.2191091953,39.7905138432,187
71,Lincoln,Nebraska,40.8257625,-96.6851982,280364,12,4.2801500906,3.95201981046,1.89583333333,46.6666666667,16.6450281301,40.7000482211,47.1348281445,18.3421738453,39.4458633077,188
249,West Jordan,Utah,40.6096698,-111.9391031,113699,4,3.51806084486,3.91120956215,1.75,190.0,167.107890131,22.6296588898,35.3803160282,74.2133226001,39.3217202011,189
150,Elk Grove,California,38.4087993,-121.3716178,169743,6,3.53475548329,3.97496099505,1.5,225.333333333,132.749705928,26.0419473707,32.8101864487,74.9030915486,39.1982957453,190
66,Toledo,Ohio,41.6639383,-83.555212,278508,3,1.07716833987,4.01545562518,2.0,72.3333333333,25.9717255279,13.9123437163,60.2562785503,23.7776238774,39.0573671655,191
68,Newark,New Jersey,40.735657,-74.1723667,281764,3,1.0647208302,4.0,2.0,93.0,33.0063457361,13.8807674863,58.2389154042,28.6461332127,39.0129145905,192
223,Allentown,Pennsylvania,40.6084305,-75.4901833,120443,6,4.98160955805,3.92208116107,2.0,66.3333333333,55.0744612251,31.6923945336,47.8455740338,27.4416760225,38.9188405815,193
116,Huntington Beach,California,33.660297,-117.9992265,200652,8,3.98700237227,4.06707331073,1.375,153.375,76.4383111058,31.4507106758,39.0648083795,49.5731647136,38.8822503352,194
203,Gainesville,Florida,29.6516344,-82.3248262,131591,9,6.83937351339,3.95608932426,1.75757575758,48.3333333333,36.7299688682,45.9055520906,41.4679926291,21.4276759341,38.7911971286,195
285,San Mateo,California,37.5629917,-122.3255254,103959,3,2.88575303726,4.0,1.33333333333,254.333333333,244.647729714,19.0217370569,29.0950590725,91.8832916004,38.6307089734,196
162,Cary,North Carolina,35.79154,-78.7811169,162320,7,4.31246919665,4.22859066732,1.14285714286,47.7142857143,29.3951981976,30.8748809689,50.0553085226,20.2657938522,38.3432773224,197
287,South Bend,Indiana,41.6763545,-86.2519898,101735,8,7.86356711063,3.87905116869,1.71875,102.375,100.629085369,48.4421038546,30.1956760579,43.2448469946,38.2794385842,198
178,Dayton,Ohio,39.7589478,-84.1916069,140489,10,7.11799500317,4.07051886767,1.3,54.5,38.7930727673,49.3086311807,36.264877827,22.7478677686,37.4746018214,199
171,Bridgeport,Connecticut,41.1865478,-73.1951767,145936,6,4.11139129481,3.87350587987,2.0,111.833333333,76.6317655228,28.2307581078,41.3953324972,40.5475969485,37.2764130706,200
84,Irvine,California,33.6839473,-117.7946942,266122,5,1.87883752565,4.0101756441,1.6,182.0,68.3896859335,18.7996795945,41.5686205915,54.2502809954,37.2742703732,201
258,Pueblo,Colorado,38.2544472,-104.6091409,110291,4,3.62676918334,3.99278015681,1.75,87.25,79.1089028117,23.0060849567,45.9873267938,35.8498446548,37.0654578149,202
188,Warren,Michigan,42.5144566,-83.0146526,135125,5,3.70027752081,3.84230769231,2.0,144.4,106.864014801,24.9311063974,37.3610503678,53.7254411434,36.9049453318,203
198,Cedar Rapids,Iowa,41.9778795,-91.6656232,131127,12,9.15143334325,3.75567684448,2.0,50.8333333333,38.7664884679,62.6550104924,26.9725582236,22.1372818113,36.7102386218,204
80,Norfolk,Virginia,36.8507689,-76.2858726,245115,17,6.93552006201,3.82129670595,1.76470588235,74.4117647059,30.3578992334,63.1841676979,25.4398136356,24.8308768163,36.6413324904,205
117,Little Rock,Arkansas,34.7464809,-92.2895948,198541,13,6.54776595262,3.93974258866,1.61538461538,49.0,24.6800408984,53.1106222756,33.2761808581,19.7969340959,36.5306639309,206
137,Jackson,Mississippi,32.2987573,-90.1848103,169148,3,1.77359472178,4.10721059152,1.66666666667,24.6666666667,14.5828899347,15.7570886176,57.5050072261,15.0485403747,36.4893382733,207
128,Worcester,Massachusetts,42.2625932,-71.8022934,184508,9,4.87783727535,3.86665639022,1.88888888889,110.888888889,60.0997728494,37.1643268463,35.6862350818,37.1462813611,36.421671867,208
99,San Bernardino,California,34.1083449,-117.2897652,216239,8,3.69961015358,4.08614742401,1.375,92.625,42.8345488094,30.2914936244,41.5474518289,30.2876892069,35.9187118432,209
266,Norwalk,California,33.9022367,-118.081733,106178,3,2.82544406563,3.68634876153,2.0,504.333333333,474.988541255,18.8347068367,19.855561734,99.9811723238,35.5744273828,210
38,Virginia Beach,Virginia,36.8529263,-75.977985,452602,8,1.76755736828,4.01752797081,1.7,80.0,17.6755736828,23.0455175871,47.033683367,23.7904675059,35.1885904608,211
250,Round Rock,Texas,30.5082551,-97.678896,120892,6,4.96310756708,3.86581226321,1.66666666667,158.666666667,131.24662233,31.6169492879,26.6783518574,61.6223828286,35.1487372808,212
160,Hayward,California,37.6688205,-122.0807964,158937,3,1.88754034617,3.80639432644,1.66666666667,813.0,511.523433813,16.0735583418,20.5427163057,99.9968328758,35.0927922305,213
176,Syracuse,New York,43.0481221,-76.1474244,143378,11,7.67202778669,3.90553179554,1.56363636364,67.3636363636,46.9832445449,53.9708561605,27.2179185134,26.2806427231,35.0563446495,214
157,Springfield,Massachusetts,42.1014831,-72.589811,154074,3,1.94711632073,3.83333333333,2.0,170.333333333,110.552937766,16.2406641661,36.2236765461,60.0801400853,35.0000655399,215
274,Richardson,Texas,32.9483335,-96.7298519,113347,8,7.05797242097,3.94016439704,1.5625,69.375,61.2058545881,44.7753110096,31.1691979534,29.0572265213,34.8286375838,216
67,Greensboro,North Carolina,36.0726354,-79.7919754,287027,10,3.4839927951,3.92884521904,1.7,119.0,41.4595142617,33.228947093,35.4700389801,35.2938619293,34.7624760038,217
18,El Paso,Texas,31.7775757,-106.4424559,683080,8,1.17116589565,4.03141396306,1.625,97.0,14.2003864847,21.0218210289,45.4987689796,26.2154570309,34.2990222047,218
51,Bakersfield,California,35.3732921,-119.0187125,376380,6,1.59413358839,3.83142066576,2.18333333333,102.0,27.1002710027,19.3698421769,44.0264608963,29.3258438989,33.689351881,219
92,Baton Rouge,Louisiana,30.4582829,-91.1403196,227715,3,1.31743626902,4.0396039604,1.66666666667,48.0,21.0789803043,14.5314287436,48.4798733237,19.14341376,32.4280480369,220
247,Manchester,New Hampshire,42.9956397,-71.4547891,110506,8,7.23942591353,3.75879184687,1.875,87.375,79.0681048993,45.5984632395,22.8012384771,35.8679376255,32.2537457355,221
49,Arlington,Texas,32.735687,-97.1080656,392772,6,1.52760380068,4.0529864648,1.5,84.3333333333,21.4713200873,19.1612724383,42.749202368,25.144972987,32.1519775129,222
151,Salem,Oregon,44.9428975,-123.0350963,167419,12,7.16764524934,3.77411434027,1.725,83.1666666667,49.6757636031,53.8037264054,19.3637774636,29.6736183767,31.7577303288,223
148,Peoria,Arizona,33.5805955,-112.2373779,164173,7,4.26379489928,3.79402743484,1.85714285714,136.571428571,83.1875086472,30.6788000296,25.874079048,47.2333020989,31.5873399526,224
235,Lansing,Michigan,42.732535,-84.5555347,116020,12,10.3430443027,3.57238116905,1.91666666667,80.0,68.9536286847,67.6964428747,9.26039576667,32.4965713509,31.4384450159,225
112,Shreveport,Louisiana,32.5251516,-93.7501789,194920,6,3.07818592243,4.04925321592,1.5,12.1666666667,6.24187700937,24.3730733477,42.2572106789,12.5987335957,30.9602740629,226
155,Palmdale,California,34.5794343,-118.1164613,157356,4,2.54200666006,4.0519748978,1.25,129.75,82.4563410356,19.4095053629,31.8946432344,45.5893781758,30.8880488612,227
115,Akron,Ohio,41.0814447,-81.5190053,197633,11,5.56587209626,3.88737019105,1.63636363636,37.6363636364,19.0435623789,44.3714886983,27.9423797657,17.3567461961,30.7539857315,228
164,Alexandria,Virginia,38.8048355,-77.0469214,155810,8,5.13445863552,3.46491935701,1.875,267.75,171.843912457,36.2540796388,4.1486181653,86.5066233907,30.2518576524,229
129,Newport News,Virginia,37.0870821,-76.4730122,181825,4,2.19991750309,3.96530201161,1.75,39.0,21.4491956552,18.3504524543,42.3416324962,17.8664038479,30.249232754,230
107,Oxnard,California,34.1975048,-119.1770516,207906,6,2.88591959828,3.8624722751,1.66666666667,140.333333333,67.4984528264,23.6879657599,26.3104881657,44.9101758409,29.243668979,231
26,Oklahoma City,Oklahoma,35.4675602,-97.5164276,638367,13,2.03644611955,3.89812454532,1.61538461538,90.6923076923,14.2069229287,33.0434579357,28.3572892032,25.0942173669,29.1105254557,232
302,Hillsboro,Oregon,45.5228939,-122.989827,105164,8,7.60716595033,3.71989186719,1.625,105.25,100.081777034,47.2721298908,12.2879853048,43.7611016117,29.077851942,233
83,Lubbock,Texas,33.5778631,-101.8551665,252506,3,1.18809058003,3.83701475155,2.0,103.666666667,41.0551300431,14.1958844886,36.6888402295,32.1272136723,29.0286281958,234
65,St. Paul,Minnesota,44.9537029,-93.0899578,302398,12,3.96828021349,3.92257090048,1.5,39.4166666667,13.0346982013,39.3198635455,26.7185637539,16.8351406756,28.5222690757,235
113,Aurora,Illinois,41.7605849,-88.3200715,201110,5,2.48620158122,3.62938825764,2.2,182.4,90.6966336831,20.7327356228,20.8750988884,58.7729524958,28.4119606302,236
252,Waterbury,Connecticut,41.5581525,-73.0514965,108272,5,4.61799911334,4.0,1.4,33.8,31.2176740062,28.3818249049,31.7483336493,18.4109280856,28.0708999132,237
147,Springfield,Missouri,37.2089572,-93.2922989,167319,7,4.18362529061,3.93925987441,1.51020408163,53.7142857143,32.1029205974,30.3570463793,28.9922552748,21.6128949921,27.9258205496,238
245,Rochester,Minnesota,44.0121221,-92.4801989,114011,8,7.01686679356,3.75733710077,1.75,57.625,50.5433686223,44.589137202,18.6051266474,25.1263887998,27.7045822442,239
19,Memphis,Tennessee,35.1495343,-90.0489801,652717,10,1.53205753795,3.88475113157,1.6,134.2,20.5602121593,25.5529050291,26.2798632099,34.4918573749,27.7041745886,240
156,Salinas,California,36.6777372,-121.6555013,157218,5,3.18029742141,3.70134730472,2.0,141.8,90.1932348713,23.0797739956,21.2913738198,49.7960960389,27.5288383164,241
86,Glendale,Arizona,33.5386523,-112.1859866,245895,4,1.62671058785,3.84301697024,1.75,139.75,56.8332011631,16.658463347,27.2787959669,42.6589280013,27.1687225879,242
207,Coral Springs,Florida,26.271192,-80.2706044,130059,3,2.30664544553,3.39736205257,2.0,354.0,272.184162572,17.273014709,3.44826860085,98.1556640098,26.5371715151,243
280,Santa Maria,California,34.9530337,-120.4357191,106290,3,2.82246683601,4.03289473684,1.33333333333,45.0,42.3370025402,18.8255033286,32.9973746443,21.7183654379,26.4900114083,244
284,Las Cruces,New Mexico,32.3199396,-106.7636538,101759,5,4.91357029845,3.90569207755,1.2,108.2,106.329661258,29.5399477367,15.3985496539,45.6541290545,25.6920849589,245
63,Stockton,California,37.9577016,-121.2907796,307072,6,1.95393914131,3.7148741775,1.83333333333,182.666666667,59.4865916354,20.5216272064,17.3476410196,52.6080288251,25.3519144368,246
104,Modesto,California,37.6390972,-120.9968782,212175,4,1.88523624367,3.42156525905,2.0,321.5,151.525863085,17.4087197134,4.11713689258,90.2784011262,25.3368645855,247
105,Fayetteville,North Carolina,35.0526641,-78.8783585,204759,6,2.93027412714,3.77625843362,1.76666666667,114.833333333,56.0821909334,23.8450696687,20.8986040077,37.2022843856,25.0432797816,248
224,Norman,Oklahoma,35.2225668,-97.4394777,122180,5,4.09232280242,3.80509629501,1.8,52.8,43.2149287936,26.3774741452,24.9827542498,23.140883017,25.0327959719,249
193,Sterling Heights,Michigan,42.5803122,-83.0302033,132427,4,3.02053206672,3.57622798888,2.25,127.75,96.468242881,20.9519401221,17.5502202343,47.9660984201,24.6539118378,250
69,Plano,Texas,33.0198431,-96.6988856,286057,6,2.09748406786,3.84505369875,1.58333333333,120.5,42.1244716962,20.9922598125,21.5580042889,35.7275230963,24.2221847074,251
166,McKinney,Texas,33.1972465,-96.6397822,172298,8,4.64311831826,3.68719428183,1.70833333333,113.125,65.6565949692,34.1652329526,11.98285886,38.6849253054,23.9779843769,252
33,Fresno,California,36.7468422,-119.7725868,522053,9,1.72396289266,3.75805478761,1.66666666667,135.555555556,25.9658608524,24.5482293591,16.2322903252,35.7830668067,22.6372273317,253
292,College Station,Texas,30.627977,-96.3344068,112141,7,6.24214158961,3.57038293609,2.0,48.7142857143,43.4402098379,39.0368338083,10.8084054232,22.4930774988,21.6138683539,254
231,Peoria,Illinois,40.6936488,-89.5889864,114265,4,3.50063449,3.7475459476,1.75,60.75,53.1658863169,22.569641616,17.7360918267,26.1086661549,20.8606716291,255
227,Murfreesboro,Tennessee,35.8456213,-86.39027,131947,3,2.27364017371,3.75227827745,1.66666666667,94.3333333333,71.4933521288,17.1765358113,15.7597259998,35.8735011397,20.2075239712,256
184,Killeen,Texas,31.1171194,-97.7277959,143400,3,2.09205020921,3.82762224287,1.66666666667,24.3333333333,16.9688516969,16.6518957053,22.6325667473,15.2885875627,19.3695695978,257
256,Lowell,Massachusetts,42.6334247,-71.3161718,110558,3,2.71350784204,3.79488599274,1.5,58.0,52.4611516127,18.490589679,14.668713961,25.5027444894,17.9820827821,258
279,West Palm Beach,Florida,26.7153424,-80.0533746,108161,4,3.69819066022,3.32474496707,1.75,114.5,105.860707649,23.2552921981,0.945404418716,46.9422994017,16.8377497491,259
200,Visalia,California,36.3302284,-119.2920585,131074,4,3.05171124708,3.35608664935,1.75,122.0,93.077193036,21.0548816188,1.24827275358,46.0208415111,16.1447691647,260
109,Columbus,Georgia,32.4609764,-84.9877094,197485,5,2.5318378611,3.45312864563,2.0,99.8,50.5354837076,20.8825800332,5.14340901919,33.0844498048,15.4533684805,261
90,Chesapeake,Virginia,36.7682088,-76.2874927,237940,3,1.26082205598,3.54260881658,2.0,39.0,16.3906867277,14.3839109885,9.17285924107,17.2064555539,12.3428940279,262
196,Waco,Texas,31.549333,-97.1466695,134432,3,2.23161152107,3.55083266985,1.66666666667,51.0,37.9373958581,17.0541795693,4.63000916595,22.0402283246,11.8393041187,263
270,Wichita Falls,Texas,33.9137085,-98.4933873,104724,3,2.86467285436,3.19464587137,2.0,33.6666666667,32.1479953656,18.9562338555,0.620308077609,18.5166652649,9.70035724844,264
